amp,mean,count
50.77706586387868,-3.5814983276274646,1.0
52.51428179506185,-4.65911211721253,1.0
52.296137317907565,-2.166236991616344,1.0
50.67683647878599,-3.767540755688657,1.0
55.24765762598773,0.15283247147980106,1.0
52.05249179496548,-4.308231427367851,1.0
55.565502162498014,-1.3267263731415895,1.0
51.84101059473251,-2.0909793265747005,1.0
51.57911890227682,-2.485762915760983,1.0
51.4924963022992,-3.428523189708674,1.0
52.356418178280194,-3.728557472017968,1.0
52.95390238783114,-3.635676373623518,1.0
56.47902497369266,-1.6464079813264476,1.0
57.33821405485103,-0.9263381585074129,1.0
53.52641487733095,-1.9150252243196384,1.0
54.00944018051319,0.23475341344283862,1.0
52.022693869667656,-4.310940329667638,1.0
51.541131996463484,-3.684467751828059,1.0
51.77356826850985,-2.9124928700001327,1.0
50.51034796617621,-3.186683601633103,1.0
52.629020932702986,-3.6160601845559768,1.0
53.8688574921958,-7.123279105792374,1.0
51.90082440298451,-2.9813363525848082,1.0
56.650682196437685,-0.012690800080580544,1.0
52.731959220095476,-1.2187127860379583,1.0
52.5060616777383,-5.535177348330592,1.0
51.79069351293387,-3.907376160613044,1.0
51.78810915786627,-1.9426124362463497,1.0
50.822836971702955,-3.444309551386837,1.0
50.710837873169716,-3.6598696734734872,1.0
54.762016830929866,0.656096699890437,1.0
51.57058741687284,-3.0421776755022307,1.0
52.655611766772296,-2.1544984149838626,1.0
55.416574809624905,1.3145156427829043,1.0
53.44405802005535,-2.4484921565326268,1.0
52.18525914446391,-3.3195754983636903,1.0
52.66211935965346,-4.468617125601025,1.0
50.94679260452499,-3.322533495127871,1.0
51.4840893641274,-3.552447685722669,1.0
51.183338935233095,-2.868776791506786,1.0
51.74205781876959,-3.3570642152483643,1.0
51.020586839588574,-4.014144275394969,1.0
50.988578200919676,-3.1361485621781604,1.0
52.271881744441515,-3.0014195937729937,1.0
52.969906707165606,-2.809118667294978,1.0
52.75581001505699,-1.6874462943280761,1.0
51.0217077646782,-3.1126714089131866,1.0
50.61966929921767,-3.4158816456429477,1.0
51.87575927250933,-4.0344143374314,1.0
51.310128017587125,-3.039655594050693,1.0
52.72529594317416,-4.9480305590501565,1.0
53.62714245135241,-0.37085750300748543,1.0
52.11526359998162,-4.970199966377304,1.0
51.33260879299469,-4.091021054454888,1.0
52.29735165342129,-4.378040151001866,1.0
53.68754785895722,-4.676206224828508,1.0
56.328540780417356,0.3947654699794789,1.0
54.61813364095984,-4.930126894425019,1.0
58.88969892605343,0.9929346893073898,1.0
54.57049432465293,0.29712043995438364,1.0
51.00081496648083,-3.464423929383102,1.0
50.87567613495315,-3.776694977253527,1.0
50.8536935484743,-3.7600056481420836,1.0
51.32049657466571,-3.0532623791657834,1.0
51.17524336514174,-4.262833961240119,1.0
58.96044175392875,5.7752993103581645,1.0
53.75206332522383,-0.2943855024520978,1.0
51.80772534693379,-3.224390276174077,1.0
50.7172520556267,-3.8577752253993793,1.0
51.23297100725482,-4.068540279047301,1.0
50.80455966538129,-2.981398626200889,1.0
51.79259285822457,-4.616267869344348,1.0
53.55552779285186,-5.711941007594746,1.0
52.10467708524674,-3.641716914384027,1.0
51.32884123922142,-2.997216124687096,1.0
50.74063579846753,-2.7565597353172038,1.0
51.40855146781335,-3.5759248389876284,1.0
50.70532665814595,-2.737504008794435,1.0
56.70591889390724,0.18664704501529528,1.0
52.29000336672298,-2.9613776586287557,1.0
51.28428446691082,-2.500864267662209,1.0
51.97455636443206,-3.6769949178975345,1.0
50.901955600942046,-2.44771373633154,1.0
51.265104193155906,-3.1556713408215877,1.0
51.50242894406516,-4.542629318320952,1.0
52.446559237566774,-1.2004043429082465,1.0
51.115896609010434,-2.8362699639091034,1.0
52.293210457951446,-5.081949970446221,1.0
52.651563981726625,-2.6726149008313094,1.0
52.94530862881105,-1.761178255775615,1.0
53.10416862345008,-4.783130023650671,1.0
53.029440284145174,-4.074269451727353,1.0
52.285955581677285,-1.5854421111768566,1.0
53.67580928232473,0.5711243507391046,1.0
53.16529017763996,-2.244452653422126,1.0
52.72215112556172,-1.1786397140856906,1.0
50.93408878684316,-3.7111831331295484,1.0
51.32395276035852,-3.4494782615221204,1.0
55.68877278554308,-6.655261744087252,1.0
50.45897223290409,-3.3529541565865593,1.0
52.68603242823102,-1.5993602643724003,1.0
52.55457282467044,-1.6522305644306314,1.0
53.71323572559326,-6.714141448097941,1.0
52.55712604293001,-5.019676354358779,1.0
50.871597213099406,-3.3177072898810884,1.0
52.435785901983635,-3.035607809005011,1.0
52.29638641237191,-2.933883857126183,1.0
51.68747499426898,-3.2921439704771736,1.0
51.202052156867396,-3.785911472434478,1.0
55.40019684859391,1.2266475704835251,1.0
51.39528718758672,-3.1181514871288947,1.0
57.89039420869831,3.21429684876232,1.0
54.158896859123004,-3.2246705074464757,1.0
55.128715019260724,-5.2682726297798155,1.0
54.68423708443665,-2.5540459358008363,1.0
62.02262227779629,-0.19001492188955638,1.0
53.590369881052766,-1.1311872186270513,1.0
52.77022635718126,-4.9052174479900295,1.0
58.79448256705572,4.726673889061807,1.0
55.05124664084792,0.08445604101578397,1.0
54.18143990814665,-0.17693746251124054,1.0
54.62753695698901,-5.087616869510178,1.0
53.44564599726558,0.15812572884724574,1.0
51.66807676285771,-2.500366078733496,1.0
51.90465423037389,-4.158401107061483,1.0
52.81232332165635,-2.5786751509634165,1.0
52.468572960853706,-4.280986720329576,1.0
52.48962144309126,-3.3770851828204442,1.0
51.917793963368354,-3.705547370873635,1.0
52.25064644135572,-3.2803431202286006,1.0
57.81653770001861,-3.8371315216664,1.0
55.97719303845204,-0.42643670536552136,1.0
51.05159910040012,-2.3885538010485092,1.0
54.74949983409627,-6.013843498386649,1.0
58.59776021383553,-2.453038130507,1.0
55.55320312332073,-0.9102092919407987,1.0
55.60840868398225,0.8400218250046727,1.0
57.16792685165992,-0.09009690487729216,1.0
56.43316045544424,-5.090855097546726,1.0
57.92962658683339,-3.134373764119683,1.0
55.729312909616,-2.0770923101871688,1.0
56.85780424354449,-1.4988506480072665,1.0
54.7713267365349,0.7148518566689148,1.0
53.528843548358395,-1.298516425053979,1.0
57.79056960211017,-1.3246402070026626,1.0
53.984655281310395,-1.7205758580865762,1.0
52.34047613256183,-3.098659845293522,1.0
55.2843367858632,-1.7417177507482968,1.0
54.97094481290317,-2.4395870294321647,1.0
52.448863361362015,-2.5533609260238848,1.0
52.08487407533094,-2.3415683577105213,1.0
57.33460218511796,-0.47167848745304397,1.0
55.89362184566271,1.2012087983118072,1.0
54.25654188914814,-6.040745700536409,1.0
52.51826730649144,-2.4082945373482225,1.0
54.23888731898734,-3.324650798074831,1.0
52.379677373888875,-2.5713580010731434,1.0
52.5980709455075,-1.4619535304754727,1.0
53.892708287157284,-1.0462460062837735,1.0
53.49764446669856,-4.594534377329854,1.0
51.499751178573405,-2.3143547874802834,1.0
53.9648834082026,-4.261245984029891,1.0
55.484639872008444,-3.1321941875566246,1.0
54.67751153389922,-5.7295021673314,1.0
50.39682316404881,-3.2864459346051795,1.0
52.77125387184665,-1.7560718192564515,1.0
52.28900698886558,-3.352393694041769,1.0
53.09787898822526,-4.327723069203241,1.0
55.58437106817247,-1.1584630624733627,1.0
55.9538715692273,-5.331573760532688,1.0
55.33113540835293,-4.736237990736804,1.0
55.37883699827594,-1.1413689548573167,1.0
54.658486944184475,-2.757587249982649,1.0
52.3258418327813,-3.9731682360093785,1.0
58.524339620468425,-1.8152317545394965,1.0
51.87146239299929,-3.202314279271068,1.0
53.76296120803912,-3.8558136064926103,1.0
52.98762355094247,-3.45237398467016,1.0
55.729437456848174,-0.40716302118646297,1.0
56.489486941195324,-5.027740787642113,1.0
54.819339694538314,0.3663687010436014,1.0
55.41754005067424,2.1371812481059678,1.0
55.6770342089106,-2.081171232040891,1.0
56.840461041464124,-3.3112931074240883,1.0
54.80012828397536,0.6430815141281485,1.0
59.67935951485017,4.529546757337052,1.0
55.99438055649218,1.2500935869404444,1.0
53.1334372230112,-3.748952081286589,1.0
54.8601289130756,0.4442729947690047,1.0
56.215015978289955,-4.974839350775824,1.0
53.80347019530401,-0.17871226056967515,1.0
52.00033764149224,-2.7547226636426245,1.0
55.40206505707653,-0.6463559805783063,1.0
53.57187461707481,-1.131934502020087,1.0
56.74792244795819,0.5805588035763414,1.0
51.1645945767908,-2.8452996382417908,1.0
52.591220847737894,-3.35295415658657,1.0
57.231041161564534,2.0798583844974843,1.0
57.166463421681854,-1.4433337192653397,1.0
51.450866389944736,-3.122790871527428,1.0
53.931380202747604,-2.3543033122003685,1.0
54.59082666030552,-4.502711930408886,1.0
51.75065157778964,-3.0440147471768313,1.0
55.80304487106353,0.3182623326160794,1.0
51.347243092775244,-4.00956716461252,1.0
51.139124667811025,-4.211333680735812,1.0
51.94279682022747,-3.7844791792644514,1.0
55.75621511176577,0.7021169021790392,1.0
59.724819254593974,4.514538815859957,1.0
53.24098375799422,-0.8664932134473915,1.0
54.98339953612067,-2.6011870631790437,1.0
51.17648883746348,-3.596008080175853,1.0
54.841384554633294,0.2294912928834414,1.0
54.72465266127739,-3.8436702513555723,1.0
57.66926059797181,2.5530133195298035,1.0
55.38792894622467,-2.8756891628924635,1.0
52.552113016834994,-3.0103247208734842,1.0
53.100089701596374,-3.16242802816706,1.0
53.47942943399299,-4.9129082395768755,1.0
57.6068624346522,-1.6521994276225946,1.0
52.67466749329505,-3.4741386134927374,1.0
51.663250557610965,-2.721779920732345,1.0
55.653557055645635,1.429815242968786,1.0
56.462148823732946,0.5978085952325785,1.0
53.721393569300716,-3.1578820541926973,1.0
53.0176394338966,-2.2037879821170705,1.0
51.56984013347979,-3.3657513846925546,1.0
54.44566686120568,0.8250450203356507,1.0
54.96521564022315,-1.5681923195206373,1.0
55.09736025356069,-1.1814731636176603,1.0
53.426839365207144,-1.047117836909024,1.0
55.581195113752024,0.44825850619860574,1.0
53.45302542077193,-1.4949585470018079,1.0
56.74371897887229,-1.1316231339396765,1.0
52.30613223328962,-3.114882122284289,1.0
54.258752602519216,0.7921956878495067,1.0
54.40901883813818,-2.7669282923957788,1.0
54.2524629672944,-6.531492932113473,1.0
54.58117424981192,-0.33368015420329655,1.0
56.3830613313019,-8.778667505436673,1.0
54.77605953135754,-7.372560390990408,1.0
51.49887934794816,-3.067678721290033,1.0
56.524484713436486,-1.5412278437547613,1.0
54.76734122510534,-1.3097256759497071,1.0
55.393128793168,0.3877908249777313,1.0
52.27153923955301,-2.141327545181394,1.0
53.200599317961505,-3.31144879146429,1.0
56.412392204479076,0.43882405336133345,1.0
57.187480767111396,-3.0492145941200874,1.0
53.44816807871711,-5.6062004074782905,1.0
55.15496334844156,0.14837990792954514,1.0
51.8817375396537,-4.134737132948285,1.0
50.46756599192416,-3.011009730650425,1.0
53.0815944376184,-3.1118618519040737,1.0
52.90125004542921,-1.6593297566645901,1.0
53.2525043769704,-5.081296097477271,1.0
51.389869382987094,-2.228012418775087,1.0
52.94185244311818,-1.2377373757526762,1.0
50.92951167606074,-3.4517201117012384,1.0
54.231943810793595,-3.487216072871078,1.0
54.27376054399632,-1.4926855600146034,1.0
56.36746179047201,0.3232753587111148,1.0
52.84884679749163,-2.501051088510419,1.0
55.37357487771649,-1.6501132614836855,1.0
51.681309906276326,-3.621197757883195,1.0
57.78655295387253,-3.525919125269411,1.0
55.2282905313845,-4.882425304502089,1.0
51.467275487783795,-2.5393182255961726,1.0
52.231310483560534,-4.160611820432603,1.0
54.66265927646235,-0.004097041060518336,1.0
52.734045386234406,-2.875471205236174,1.0
53.42531366161303,-0.9580977027120099,1.0
52.76241101836224,-2.154249320519522,1.0
55.56447464783255,0.5671077025014668,1.0
56.29341846094408,-1.571212589900849,1.0
54.064708014790746,-1.2637677472772353,1.0
55.84489274107429,2.1437511146032158,1.0
52.230469789743395,-2.0120786549918677,1.0
56.394862181550465,0.22189391172075545,1.0
55.16389961235011,-2.553641157296294,1.0
53.916154303614206,-0.7034608865304754,1.0
55.4954132075916,0.9035720502219071,1.0
56.10799876904372,0.2536845927334106,1.0
56.036290700119025,-7.378414110902607,1.0
56.86904463124823,-0.12400488883692518,1.0
53.787808380857975,-4.7072184856400625,1.0
54.11471372850899,0.5294010279605352,1.0
53.143525548817365,-0.9227262887743564,1.0
56.90749858918227,-2.698489588315649,1.0
51.643883463007796,-3.1231333764158613,1.0
55.99553261838978,-0.20601924122406245,1.0
52.648232343265974,-3.635707510431544,1.0
55.008526940211965,-0.754930030226749,1.0
54.983928861857436,-0.5602627063374257,1.0
55.394156307833434,-1.5469570164348099,1.0
58.11629175105549,0.33560553469643395,1.0
56.004064103793766,2.7605090083331625,1.0
51.41779909980232,-3.5813115067791976,1.0
58.47916011199699,-2.1685411154115677,1.0
55.252608378466675,-2.5499981507551617,1.0
55.479097520176666,-6.723326806470837,1.0
53.756079973461425,-3.780867309531402,1.0
53.97450468188815,-1.3302448324505285,1.0
51.87712929206325,-2.724052907719546,1.0
52.60529468497366,-2.2537002854111385,1.0
55.56114300937189,-5.2779250402733595,1.0
52.539440335961174,-2.7907168137411595,1.0
55.749147056339865,-2.553205241983651,1.0
59.54855378425849,1.8748536403376335,1.0
53.7814564720171,-0.6037608271744723,1.0
52.59489499108703,-1.9099499246085117,1.0
54.13738132476482,0.706444918497116,1.0
55.34203329116822,0.6617013253382815,1.0
51.91614371254201,-4.0292767641042,1.0
54.62249279408596,0.46974290374877015,1.0
53.152243855069614,-4.93900088471749,1.0
54.75597629016937,1.0371489567294532,1.0
54.65823784972015,-3.5262927669659376,1.0
55.95088243565512,-5.435570699398699,1.0
53.64215039282949,-0.9250926861856676,1.0
54.552715207259986,0.860852349585933,1.0
57.23552486192284,-5.239720176803726,1.0
52.133354085455025,-2.4072358858747016,1.0
52.14683632333795,-2.187254337045843,1.0
53.7934441431139,-0.1734190032022731,1.0
55.71109787691045,-0.3861456757569428,1.0
58.49491533686713,4.176891269433902,1.0
54.22406619835851,-6.45165815628939,1.0
54.02650315132114,-3.2149558233368047,1.0
53.563592226135164,-3.5347619787538562,1.0
55.22293500040101,-2.0892045285161807,1.0
53.89856200706947,-1.7245302327081653,1.0
54.08040096604482,-6.172360988137211,1.0
55.63415882423443,-0.24375705257299884,1.0
55.05417350080406,-0.8343288907382416,1.0
52.527577212096546,-2.7251738328091157,1.0
57.31651169964455,0.10301357860986116,1.0
54.87902895555814,-1.2654802717196105,1.0
52.929335446284625,-4.052380275672622,1.0
52.1065764305374,-3.240270048276372,1.0
53.84952153440063,-2.251458435232003,1.0
56.12652516982972,-5.613766651832908,1.0
55.257683678177784,-4.7982936491679595,1.0
54.089991102922255,-0.7724911899634321,1.0
56.151621437112944,1.1220590322646657,1.0
56.36708814877548,1.2495953980117385,1.0
54.82372998447252,-0.2621900429348898,1.0
55.49665867991335,2.007683263452165,1.0
58.183983171742526,-6.188427581087794,1.0
54.65646305166163,-0.9969564391506047,1.0
54.97963198234741,-1.2067251149411007,1.0
53.2295876862502,-5.169164169776675,1.0
51.44641382639452,-2.9628410886068117,1.0
55.860087503399654,0.4349008155478806,1.0
53.082217173779306,-0.6813848896274877,1.0
55.15966500645616,0.08999839284756916,1.0
53.13536770510989,-1.0823335668064757,1.0
52.69359867258561,-2.4538476875161983,1.0
54.926388040592656,-2.4576152412894317,1.0
53.28413937394281,-0.5106617711237895,1.0
54.160484836333254,-3.534326063441238,1.0
56.030374706590706,1.1232422309703232,1.0
53.99293767225001,-0.8214693890161833,1.0
51.94634641634443,-2.7156148327397105,1.0
57.451676583362314,-0.7901457601242043,1.0
53.04136568162593,-2.0379533424762144,1.0
52.9134245373743,-4.442431070036275,1.0
52.90856719531948,-2.037486290355556,1.0
50.692871934928476,-3.3435508405573735,1.0
52.5697987238038,-3.4624311736682962,1.0
53.784819247285775,-1.4838738433382659,1.0
55.26391103978655,-2.626812656199018,1.0
54.70758969046942,-1.9010447975079927,1.0
55.3173106655815,-5.481466354455179,1.0
53.50004200091793,-1.5937245021165012,1.0
53.29310677465941,-4.036843008458785,1.0
53.3832166971379,-0.5842069117230686,1.0
55.058968569242765,-5.733145173872558,1.0
51.63628608184513,-3.263684927925201,1.0
56.3702329663879,1.2093355052112145,1.0
56.64837807264246,1.1117216119941737,1.0
52.31821331481058,-3.404516710706961,1.0
55.2709168215964,-0.5522605466701798,1.0
55.17965483722024,-5.047637207982024,1.0
50.859360447538265,-3.044917714610037,1.0
51.62361340097128,-3.3585587820344536,1.0
52.14976318329404,-2.269206415816928,1.0
50.96855723334755,-3.432477564330238,1.0
51.908577468187396,-4.554025390064972,1.0
53.959963792531674,-3.8302502870887665,1.0
61.886865794725665,5.978124477954953,1.0
51.05066499615883,-2.7542867483300135,1.0
51.08855849154808,-3.1298900637613443,1.0
51.5111472503174,-3.3701416746266872,1.0
51.49894162156425,-3.0677409949061243,1.0
52.16115925503806,-4.567102849443327,1.0
52.77066227249384,-5.526085400381817,1.0
51.92121901225318,-2.982177046401951,1.0
51.7671852228609,-1.6553442452349856,1.0
51.9137773151307,-4.693487153292789,1.0
56.3245864057958,-1.6909958904450697,1.0
57.995480935845876,0.8991817602877461,1.0
53.02047288342861,-1.3438204807575964,1.0
54.497416236174345,-3.1756611715856202,1.0
55.27007612777919,-3.721645100632255,1.0
54.43632581879258,-1.6224949127488522,1.0
52.198461151074426,-3.2606023839289087,1.0
58.55952421355783,-1.9950156841839188,1.0
57.07881330703883,-3.758386534123801,1.0
57.927384736654254,-5.9807762082442295,1.0
54.38775239824438,-6.5782915546031475,1.0
55.02010983280424,-3.0346425679556326,1.0
55.34085009246256,0.8362542712313683,1.0
55.98068036095293,0.906280952521687,1.0
56.38405770915931,-1.4762141885594957,1.0
55.46094476108719,-2.327152015586268,1.0
50.86213162345412,-3.1209849366608857,1.0
51.84614816805977,-4.17898253717836,1.0
55.51474916538673,1.3643033988447932,1.0
67.069898861683,3.859264690579902,1.0
11.26732104274015,46.76983395986946,1.0
52.624412685112496,-13.233846547564063,1.0
65.25456067911816,1.2920348673753494,1.0
62.91139132659616,-0.23385554761513916,1.0
56.43344068671664,0.21906046218878927,1.0
62.28566603214961,3.7051374907635193,1.0
57.51846503661611,0.4151289424401021,1.0
58.983078213376515,-5.84884955256301,1.0
64.78719719038192,-3.1001232752715993,1.0
